critic,fresh,imdb,link,publication,quote,review_date,rtid,title
Jeff Millar,fresh,120794,http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/161442,Houston Chronicle,"The handsomely animated Prince of Egypt is an amalgam of Hollywood biblical epic, Broadway supermusical and nice Sunday school lesson.",2005-07-21 00:00:00,10366,The Prince of Egypt
Geoff Andrew,fresh,117438,http://www.timeout.com/film/reviews/76414/ransom.html,Time Out,"Howard pushes and probes this rich tension with expert casting, restless camerawork and a fractured editing style.",2006-02-09 00:00:00,15243,Ransom
Janet Maslin,fresh,155267,http://movies.nytimes.com/movie/review?res=9C05EEDA1430F935A3575BC0A96F958260&partner=Rotten Tomatoes,New York Times,A guilty pleasure.,2000-01-01 00:00:00,12916,The Thomas Crown Affair
Vincent Canby,fresh,89767,http://movies.nytimes.com/movie/review?res=9A07EEDD1E39F93BA15755C0A963948260&partner=Rotten Tomatoes,New York Times,"I'm just now beginning to realize that, though Mr. Eastwood may have been improving over the years, it's also taken all these years for most of us to recognize his very consistent grace and wit as a filmmaker.",2003-05-20 00:00:00,13238,Pale Rider
Richard Nilsen,fresh,841044,http://www.azcentral.com/ent/movies/articles/0907paris0907.html,Arizona Republic,"The last time I laughed so hard at a movie, it was Nigel Tufnel telling us his amplifier went to 11.",2007-09-06 00:00:00,770672853,2 Days in Paris
Stephen Holden,rotten,110353,http://movies.nytimes.com/movie/review?res=9B03E1DC153DF932A25750C0A962958260&partner=Rotten Tomatoes,New York Times,"The film has no internal comic rhythm to match its faltering sense of humor. Much of the time, it plods along like a mediocre conventional western.",2003-05-20 00:00:00,11845,Lightning Jack
Liam Lacey,rotten,163651,http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19990709/TAPIEE,Globe and Mail,Adam Herz's script is wildly uneven but occasionally quite funny.,2002-03-19 00:00:00,17097,American Pie
Peter Howell,rotten,859163,http://www.thestar.com/entertainment/article/470843,Toronto Star,The story is no more than a thread stitching set pieces of increasing implausibility and ineptitude.,2008-08-01 00:00:00,770671522,The Mummy: Tomb of the Dragon Emperor
Vincent Canby,fresh,65063,http://movies.nytimes.com/movie/review?res=9402EFDF1439EF3BBC4152DFBE668382679EDE&partner=Rotten Tomatoes,New York Times,"Allen has made a movie that is, in effect, a feature-length, two-reel comedy -- something very special and eccentric and funny.",2005-05-09 00:00:00,16258,Take the Money and Run
Geoff Pevere,rotten,453467,http://WWW.TheStar.COM/NASApp/cs/ContentServer?pagename=thestar/Layout/Article_Type1&c=Article&cid=1164366098656&call_pageid=1022183557980&col=1022183560753,Toronto Star,The fleetingly satisfying Deja Vu is ultimately a self-fulfilling prophecy.,2006-11-24 00:00:00,387273864,Deja Vu
Roger Ebert,rotten,120461,http://www.rogerebert.com/reviews/volcano-1997,Chicago Sun-Times,"Volcano is an absolutely standard, assembly-line undertaking; no wonder one of the extras is reading a paperback titled ""Screenwriting Made Easy.""",2000-01-01 00:00:00,11078,Volcano
Todd McCarthy,fresh,113189,http://www.variety.com/review/VE1117904690.html?categoryid=31&cs=1,Variety,"Among the better of the 17 Bonds and, perhaps more important for today's audience, a dynamic action entry in its own right, this first 007 adventure in six years breathes fresh creative and commercial life into the 33-year-old series.",2008-10-02 00:00:00,12812,GoldenEye
Roger Ebert,fresh,58604,http://www.rogerebert.com/reviews/i-am-cuba-1995,Chicago Sun-Times,"As an example of lyrical black and white filmmaking, it is still stunning. If you see it, try to figure out how the camera floated down that wall.",2001-02-21 00:00:00,19394,I Am Cuba (Soy Cuba)
Stephen Whitty,rotten,332047,http://www.nj.com/movies/ledger/index.ssf?/base/entertainment-1/1112937915250120.xml,Newark Star-Ledger,"The Curse of the Bambino lives. And by now, it's spread to the backlot.",2005-04-08 00:00:00,23,Fever Pitch (The Perfect Catch)
Rita Kempley,fresh,116552,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/homewardbound2.htm,Washington Post,"Wee urbanites might find Disney's scorn for city life a shade offputting, but if preview audiences are any indication, little ones will laugh their tiny heinies off at the humor herein.",2000-01-01 00:00:00,9524,Homeward Bound II - Lost in San Francisco
Janet Maslin,fresh,78869,http://movies.nytimes.com/movie/review?res=9C04E1D6133EE732A25752C2A9649D946890D6CF&partner=Rotten Tomatoes,New York Times,"It cost half as much as Star Trek and looks better -- not as lavish, perhaps, but more original. The special effects are fancy, and the design even more so.",2005-05-09 00:00:00,12498,The Black Hole
Trevor Johnston,fresh,32138,http://www.timeout.com/film/reviews/64725/the_wizard_of_oz.html,Time Out,"Oz simply lays bare primal emotions, exposes our childhood anxieties about abandonment and powerlessness and brings to light the tension between the repressive comforts of home and the liberating terrors of the unknown marking all our adult lives.",2006-01-26 00:00:00,9867,The Wizard of Oz
Thomas M. Pryor,fresh,43014,http://www.nytimes.com/books/98/12/27/specials/wilder-sunset.html,New York Times,"While all the acting is memorable, one always thinks first and mostly of Miss Swanson, of her manifestation of consuming pride, her forlorn despair and a truly magnificent impersonation of Charlie Chaplin.",2000-01-01 00:00:00,17003,Sunset Boulevard
James Berardinelli,rotten,114857,http://www.reelviews.net/php_review_template.php?identifier=1761,ReelViews,"Given Washington's presence and the promise of a virtual reality action story, Virtuosity has some appeal -- provided, of course, the viewers aren't selective.",2000-01-01 00:00:00,14689,Virtuosity
Tom Milne,fresh,80678,http://www.timeout.com/film/reviews/63796/the_elephant_man.html,Time Out,"A marvellous movie, shot in stunning black-and-white by Freddie Francis.",2006-01-26 00:00:00,10377,The Elephant Man
Mick LaSalle,rotten,1046947,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2009/01/15/DDNV159A4D.DTL&type=movies,San Francisco Chronicle,What's in it for Emma? And the answer is ... not much.,2009-01-16 00:00:00,770784001,Last Chance Harvey
Roger Ebert,fresh,108052,http://www.rogerebert.com/reviews/schindlers-list-1993,Chicago Sun-Times,"What is most amazing about this film is how completely Spielberg serves his story. The movie is brilliantly acted, written, directed and seen.",2000-01-01 00:00:00,12903,Schindler's List
Lisa Kennedy,fresh,167260,"http://www.denverpost.com/Stories/0,1413,36~82~1832961,00.html",Denver Post,Confirms Jackson's reputation as a kinetic director who has made author J.R.R. Tolkien's work his own -- not as plagiarist but as a visionary.,2003-12-17 00:00:00,10156,The Lord of the Rings: The Return of the King
Variety Staff,rotten,84472,http://www.variety.com/review/VE1117793862.html?categoryid=31&cs=1,Variety,"Parasite is lethargic between its terror scenes, making it a test of patience for all but the fanatical followers of horror cheapies.",2009-03-26 00:00:00,22576,Parasite
J. Hoberman,fresh,59643,"http://www.villagevoice.com/film/0814,blow-your-mind-at-bam,396127,20.html",Village Voice,"By any standard, a long strange trip.",2008-04-02 00:00:00,19802,The Saragossa Manuscript
Richard Schickel,fresh,87553,"http://www.time.com/time/magazine/article/0,9171,954486-1,00.html",TIME Magazine,"It must be nerve-racking for the producers to offer a tale so lacking in standard melodramatic satisfactions. But the result is worth it, for this is the clearest film statement yet on how the nature of heroism has changed in this totalitarian century.",2008-08-25 00:00:00,13358,The Killing Fields
Jay Boyar,rotten,114436,http://articles.orlandosentinel.com/1995-09-22/entertainment/9509200350_1_showgirls-joe-eszterhas-nomi,Orlando Sentinel,"One thing I'll say for Showgirls, it's educational. But sadly, it isn't much else.",2013-06-12 00:00:00,16960,Showgirls
Joe Williams,rotten,1186367,http://www.stltoday.com/stltoday/entertainment/reviews.nsf/movie/story/64485E3DC0C2BF5086257678006D9DA8?OpenDocument,St. Louis Post-Dispatch,"This amateurish action flick is so lacking in personality or punch, it ought to be titled ""V for Video Store Discount Bin.""",2009-11-24 00:00:00,770780587,Ninja Assassin
Hal Hinson,fresh,101452,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/billtedsbogusjourneypghinson_a0a6ca.htm,Washington Post,A masterpiece of stupid.,2000-01-01 00:00:00,11035,Bill & Ted's Bogus Journey
Joe Baltake,fresh,174856,http://www.movieclub.com/reviews/archives/00hurricane/hurricane.html,Sacramento Bee,A truly inspirational film with a social conscience.,2000-01-01 00:00:00,13539,The Hurricane
Jonathan Rosenbaum,fresh,42332,http://onfilm.chicagoreader.com/movies/capsules/1934_CINDERELLA,Chicago Reader,"This 1950 effort shows Disney at the tail end of his best period, when his backgrounds were still luminous with depth and detail and his incidental characters still had range and bite.",2008-09-03 00:00:00,9371,Cinderella
Roger Ebert,fresh,108550,http://www.rogerebert.com/reviews/whats-eating-gilbert-grape-1994,Chicago Sun-Times,One of the most enchanting movies of the year.,2000-01-01 00:00:00,10139,What's Eating Gilbert Grape
Variety Staff,fresh,97240,http://www.variety.com/review/VE1117790586.html?categoryid=31&cs=1,Variety,No previous drug-themed film has the honesty or originality of Gus Van Sant's drama Drugstore Cowboy.,2010-07-06 00:00:00,13483,Drugstore Cowboy
Janet Maslin,rotten,104868,http://movies.nytimes.com/movie/review?res=9E0CE5D81E3CF931A35753C1A964958260&partner=Rotten Tomatoes,New York Times,"The film is remarkably oblivious to the fact that if the team weren't hell-bent on a championship, young moviegoers would be significantly less interested in its adventures.",2003-05-20 00:00:00,11032,The Mighty Ducks
Janet Maslin,rotten,104868,http://movies.nytimes.com/movie/review?res=9E0CE5D81E3CF931A35753C1A964958260&partner=Rotten Tomatoes,New York Times,"The film is remarkably oblivious to the fact that if the team weren't hell-bent on a championship, young moviegoers would be significantly less interested in its adventures.",2003-05-20 00:00:00,11032,The Mighty Ducks
Janet Maslin,fresh,118880,http://movies.nytimes.com/movie/review?res=9F01E1D81E3DF935A35755C0A961958260&partner=Rotten Tomatoes,New York Times,"All of the principals normally work in films more interesting and human than this one, which gives Con Air a touch of the subversive and turns it into a big-budget lark.",2000-01-01 00:00:00,13119,Con Air
John Anderson,fresh,268695,http://newsday.com/entertainment/movies/ny-p2movie22615926mar08125059.story?coll=ny%2Dmoviereview%2Dheadlines,Newsday,"Not exactly H.G. Wells, but sturdy and effective.",2002-03-08 00:00:00,10794,The Time Machine
Charles Taylor,rotten,119896,http://www.salon.com/aug97/entertainment/picture970801.html,Salon.com,"What Picture Perfect sells as romance is a junior high school health class morality lecture we all got years ago. And it was a crock then, too.",2000-01-01 00:00:00,11552,Picture Perfect
Dave Kehr,fresh,55032,http://onfilm.chicagoreader.com/movies/capsules/4861_JULES_AND_JIM_JULES_ET_JIM,Chicago Reader,"With this 1961 film Truffaut comes closest to the spirit and sublimity of his mentor, Jean Renoir, and the result is a masterpiece of the New Wave.",2006-12-12 00:00:00,22159,Jules and Jim
Chris Vognar,fresh,101414,http://dfw.citysearch.com/E/M/DALTX/0000/30/43/cs1.html,Dallas Morning News,"Brims with charm, style, and flawless execution that doesn't feel the least bit dated by subsequent technological advancements.",2002-01-03 00:00:00,9980,Beauty and the Beast
Michael Booth,fresh,110932,http://www.denverpost.com/entertainment/ci_6283099,Denver Post,"Redford turns a dry subject into high art, matching the achievements of his other directing efforts in Ordinary People and A River Runs Through It.",2007-07-03 00:00:00,11034,Quiz Show
James Berardinelli,rotten,120484,http://www.reelviews.net/movies/w/waterboy.html,ReelViews,"The Waterboy is arguably Sandler's most enjoyable motion picture to date, but it's still far from a masterpiece.",2000-01-01 00:00:00,10169,The Waterboy
Roger Ebert,fresh,119822,http://www.rogerebert.com/reviews/as-good-as-it-gets-1997,Chicago Sun-Times,The movie succeeds at many moments even while pursuing its doomed grand design.,2000-01-01 00:00:00,12971,As Good As It Gets
Peter Howell,rotten,320691,http://WWW.TheStar.COM/NASApp/cs/ContentServer?&amp;pagename=thestar/Layout/Article_Type1&c=Article&cid=1063966664114&call_pageid=1022183557980&col=1022183560753,Toronto Star,Wiseman ... seems vastly more concerned with making a fashion statement than scaring the bejesus out of us.,2003-09-19 00:00:00,13036,Underworld
Liam Lacey,fresh,120603,http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19981016/TALOVE2,Globe and Mail,"Demme's potent adaptation of Morrison's novel may be substantial, but it is also engrossing.",2002-04-12 00:00:00,13434,Beloved
Liam Lacey,rotten,155753,http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19981116/TAFILM,Globe and Mail,A Christmas turkey.,2002-03-19 00:00:00,12221,I'll Be Home for Christmas
,rotten,68408,http://www.timeout.com/film/reviews/69632/conquest_of_the_planet_of_the_apes.html,Time Out,"Dismally lurid stuff, ham-fistedly directed and low on credibility.",2006-06-24 00:00:00,12590,Conquest Of The Planet Of The Apes
Jeremy Gerard,fresh,114148,http://www.variety.com/review/VE1117794048.html?categoryid=31&cs=1,Variety,The Disney artists have created a vivid palette for the picture.,2008-05-26 00:00:00,9544,Pocahontas
Edward Guthmann,rotten,113464,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1995/08/04/DD13932.DTL,San Francisco Chronicle,"It's not a total bust, and some of the performances are charming, but it never matches the gleeful, irreverent mischief it had on stage.",2002-06-18 00:00:00,13718,Jeffrey
Lisa Alspector,fresh,151804,http://www.chicagoreader.com/chicago/office-space/Film?oid=1017905,Chicago Reader,The gags about the daily grind and what happens when a drone forgets how to be submissive make for beautifully low-key satire.,2010-03-12 00:00:00,13020,Office Space
Roger Ebert,fresh,119080,http://www.rogerebert.com/reviews/eves-bayou-1997,Chicago Sun-Times,"For the viewer, it is a reminder that sometimes films can venture into the realms of poetry and dreams.",2000-01-01 00:00:00,13454,Eve's Bayou
James Berardinelli,rotten,120701,http://www.reelviews.net/movies/h/holy_man.html,ReelViews,"While Murphy probably has what it takes to make the comedian-to-serious actor transition, he needs to do what Martin, Williams, and Carrey did: hold out for a good script.",2000-01-01 00:00:00,12319,Holy Man
Roger Ebert,fresh,117438,http://www.rogerebert.com/reviews/ransom-1996,Chicago Sun-Times,"Gibson gives an interesting performance, showing a man trying to think his way out of a crisis, and Sinise makes a good foil: Here are two smart men playing a game with deadly stakes.",2000-01-01 00:00:00,15243,Ransom
Joe Morgenstern,fresh,119094,http://online.wsj.com/article/SB10001424052748704204304574545613637647716.html,Wall Street Journal,"[A] gorgeously shot, repetitively violent, occasionally repellent, sometimes silly and consistently trashy fantasy.",2013-08-02 00:00:00,13172,Face/Off
Bosley Crowther,rotten,50280,http://movies.nytimes.com/movie/review?res=9401E3DE1531E63ABC4053DFBE66838C649EDE&partner=Rotten Tomatoes,New York Times,"[A] routine horror picture, which makes no particular attempt to do anything more important than scare you with corpses and blood ...",2006-03-25 00:00:00,20467,The Curse of Frankenstein
Desson Thomson,rotten,109067,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/theairuptherepghowe_a0b023.htm,Washington Post,"Like the multitude of Disney visitors to Africa before (and after) him, he must learn to respect the noble savages he wishes to exploit. Saleh and his Winabis are not for sale -- at least, not immediately.",2000-01-01 00:00:00,12537,The Air Up There
Roger Ebert,fresh,119723,http://www.rogerebert.com/reviews/mrs-dalloway-1998,Chicago Sun-Times,"The first act will be perplexing for those unfamiliar with the novel, but Redgrave's performance steers us through, and by the end we understand with complete, final clarity what the story was about.",2000-01-01 00:00:00,12660,Mrs. Dalloway
Derek Elley,fresh,122541,http://www.variety.com/review/VE1117492055.html?categoryid=31&cs=1,Variety,"Smooth-flowing direction, a shrewdly pruned script and a top-flight ensemble cast that visibly relishes both the dialogue and one another's perfs make this a tony item for upscale, mature audiences.",2008-06-19 00:00:00,10381,An Ideal Husband
Janet Maslin,fresh,101862,http://movies.nytimes.com/movie/review?res=9D0CE4DE1330F933A15751C1A967958260&partner=Rotten Tomatoes,New York Times,"The material has been successfully refurbished with new jokes and new attitudes, but the earlier film's most memorable moments have been preserved.",2003-05-20 00:00:00,10963,Father of the Bride
Stephen Whitty,rotten,316396,http://www.nj.com/movies/ledger/index.ssf?/base/entertainment-1/1072250144132840.xml,Newark Star-Ledger,"What it is lacking is any kind of wonder. True fairy dust is in decidedly short supply and without it, the movie sinks like a cannonball.",2003-12-25 00:00:00,10329,Peter Pan
Kenneth Turan,rotten,113321,"http://www.calendarlive.com/movies/reviews/cl-movie960406-61,0,1289844.story",Los Angeles Times,"Foster and Richter, of course, want to do more than make audiences laugh; they want us to be touched by their characters' humanity and take an interest in a budding romance, but that rarely is the case.",2001-02-13 00:00:00,10161,Home for the Holidays
Variety Staff,fresh,92699,http://www.variety.com/review/VE1117789549.html?categoryid=31&cs=1,Variety,Enormously entertaining.,2008-04-01 00:00:00,13349,Broadcast News
Roger Ebert,fresh,118749,http://www.rogerebert.com/reviews/boogie-nights-1997,Chicago Sun-Times,"As a writer and director, Paul Thomas Anderson is a skilled reporter who fills his screen with understated, authentic details.",2000-01-01 00:00:00,14134,Boogie Nights
Mick LaSalle,fresh,112857,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1995/09/29/DD1268.DTL,San Francisco Chronicle,The film also does a convincing job of re-creating Los Angeles of 1948 with both specificity and poetry.,2002-06-18 00:00:00,13753,Devil in a Blue Dress
Bosley Crowther,fresh,38166,http://movies.nytimes.com/movie/review?res=9503E5DE1F38EE3BBC4D53DFB466838E659EDE&partner=Rotten Tomatoes,New York Times,"A brilliant hodgepodge of Mr. Disney's illustrative art-a literal spinwheel of image, color and music which tumbles at you with explosive surprise.",2006-03-25 00:00:00,9533,The Three Caballeros
Susan Stark,fresh,120863,http://data.detnews.com/movies/details.hbs?myrec=701,Detroit News,Takes war to a stirring level!,2000-01-01 00:00:00,15744,The Thin Red Line
Andrew Sarris,fresh,118901,http://www.observer.com/node/39815,New York Observer,"...it emerges as a magically entertaining blend of heart, soul, mind, wit, farce and, finally, an idyllic idealism.",2007-04-27 00:00:00,15672,Critical Care
Geoff Andrew,rotten,117998,http://www.timeout.com/film/reviews/79932/twister.html,Time Out,"Effects apart, this is dire: predictable, cliched, sloppily written, pitifully performed and surprisingly short of real shocks and suspense.",2006-06-24 00:00:00,12652,Twister
Derek Adams,rotten,94006,http://www.timeout.com/film/reviews/74950/some_kind_of_wonderful.html,Time Out,"This time it ends with the underdogs together. Oddly enough, it's this conclusion that feels phony, seeing as Stoltz has spent the last 80 minutes arranging his dream date with Lea.",2006-06-24 00:00:00,10394,Some Kind of Wonderful
Richard Harrington,fresh,106880,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/fearofablackhatrharrington_a0abc9.htm,Washington Post,"Fear of a Black Hat is not brilliant, but it's bright enough.",2000-01-01 00:00:00,13500,Fear of a Black Hat
Jonathan Rosenbaum,fresh,119094,http://www.chireader.com/movies/archives/0797/07257.html,Chicago Reader,"A dizzying, beautiful ride.",2000-01-01 00:00:00,13172,Face/Off
Amos Barshad,fresh,63350,http://nymag.com/listings/movie/night-of-the-living-dead/,New York Magazine,"If [Romero's] original vision of the undead looks dulled by today's standards, his embedded political commentary on racism feels just as sharp.",2013-10-07 00:00:00,50375489,Night of the Living Dead
Hal Hinson,rotten,99763,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/henryportraitofaserialkillernrhinson_a0a96b.htm,Washington Post,"The emptiness in Henry seems like an artistic convenience or, worse, an evasion. What we suspect, finally, is that the deficiencies belong more to the artist than to his subject.",2000-01-01 00:00:00,202623137,Henry: Portrait of a Serial Killer
Mick LaSalle,fresh,118971,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1997/10/17/DD27126.DTL,San Francisco Chronicle,The movie's greatest strength is that it becomes more complex and rewarding as it goes along.,2002-06-18 00:00:00,22536,The Devil's Advocate
Dave Kehr,fresh,73540,http://www.chicagoreader.com/chicago/picnic-at-hanging-rock/Film?oid=1073195,Chicago Reader,Spottily effective.,2010-08-30 00:00:00,11222,Picnic at Hanging Rock
,fresh,47296,"http://www.time.com/time/magazine/article/0,9171,936315,00.html",TIME Magazine,On the Waterfront has a script that is a work of love and shows it.,2009-02-18 00:00:00,18179,On the Waterfront
James Berardinelli,fresh,120746,http://www.reelviews.net/php_review_template.php?identifier=1232,ReelViews,"Offers just what one might reasonably expect from a Zorro movie: a great deal of excitement and adventure, all brought to the screen by using a somewhat irreverent tone that keeps the mood light without trivializing the characters.",2000-01-01 00:00:00,22489,The Mask of Zorro
David Germain,fresh,278504,http://cjonline.com/stories/052402/wee_insomnia.shtml,Associated Press,"The highlight is Pacino, who gives his best performance in years.",2013-08-05 00:00:00,14923,Insomnia
Jonathan Rosenbaum,fresh,94924,http://www.chicagoreader.com/chicago/a-cry-in-the-dark/Film?oid=1056649,Chicago Reader,"Streep's beauty and talent and director Fred Schepisi's intelligence are both shown to best advantage, without easy points or grandstanding.",2011-12-19 00:00:00,12281,Evil Angels (A Cry in the Dark)
Andrew O'Hehir,fresh,134154,http://www.salon.com/ent/movies/review/1999/11/24/devil,Salon.com,"Even if this isn't the best Civil War film ever made, it's one of the most interesting and least dogmatic.",2000-01-01 00:00:00,13875,Ride with the Devil
Stephen Hunter,fresh,128442,http://www.washingtonpost.com/wp-srv/style/movies/reviews/roundershunter.htm?movieslede=y,Washington Post,"It's a movie of character and milieu, both of which it evokes brilliantly.",2000-01-01 00:00:00,13868,Rounders
